"BehaviorSpace results (NetLogo 6.0.4)"
"OMYK-modelo.nlogo"
"experiment-validacion"
"06/12/2019 13:47:09:382 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","36","0","93"
"[run number]","parametroSigmoidea1","parametroSigmoidea2","probQuemarse","mediaDuracionBiomasComb","desviacionEstandarDuracionBiomasComb","probTuristasAltoBim","numeroMinDeMonosParaTurismo","milpaT?","carbonT?","apiculturaT?","turismoT?","numeroDeHogares","soloANP?","temporalidadTuristas","turistas?","cultivarEnSelva>50?","cultivarDentroDeANP?","leerActividades?","probOcurrenciaIncendioBimSecas","multiplicarProbOcurIncendios","probOcurrTorTrop","probOcurrHuracanCat1","probOcurrHuracanCat2","probOcurrHuracanCat3","probOcurrHuracanCat4","probOcurrHuracanCat5","multiplicarTormentas","densidadMax30-50","densidadMax>50","R","probQuedarseEnSelva30-50","probQuedarseEnSelva>50","tiempoUsoMismaParcela","areaDeCultivo","radioActividades","periodoMinimoDeBarbecho","[step]","count patches with [ tipo = ""milpa"" ]","count patches with [ tipo = ""quemado"" ]","count patches with [ edadSucesional < 2 ]","count patches with [ edadSucesional < 15 ]","count patches with [ edadSucesional >= 2  and edadSucesional <= 15 ]","count patches with [ edadSucesional >= 16 and edadSucesional <= 29 ]","count patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count patches with [ edadSucesional > 50 ]","mean [ sustentoBim ] of hogares","mean [ mediaAnoSustento ] of hogares","mean [ desviacionEstandarAnoSustento ] of hogares","count monos-on patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count monos-on patches with [ edadSucesional  > 50 ]","count monos","precipitacion_t?","huracan?","incendio?","velViento","turistas_t?","turistasA_t?","count hogares with [ abrirMilpa_t? = true ]","count hogares with [ sembrarMilpa_t? = true ]","count hogares with [ milpaJoven_t? = true ]","count hogares with [ milpaAdulta_t? = true ]","count hogares with [ cosechaMilpa_t? = true ]","count hogares with [ cosechaApicultura_t? = true ]","count hogares with [ produccionCarbon_t? = true ]","mean [ duracionBiomasComb ] of biomasCombs","mean [ count biomasCombs-here ] of patches","count biomasCombs","100 * (1 /(1 + exp( parametroSigmoidea1 * ( - velViento + parametroSigmoidea2))))","areaQuemadaAno","totalAreaQuemada"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","35","0","0","1761","2099","338","330","980","69","12.910000000000007","6.2266666666666675","5.410854522777954","168","55","223","true","false","false","10","true","true","0","0","0","0","0","0","28","6.689469365753887","0.9381828637147787","3263","16.79816148660755","0","201"
"92","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","69","0","0","1761","2063","302","337","1009","69","13.490000000000006","6.2266666666666675","5.410854522777954","155","66","221","false","false","false","10","true","true","0","0","0","0","0","28","28","6.7908091712104275","0.9629097182288672","3349","16.79816148660755","0","63"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","33","0","0","1761","2058","297","333","1018","69","13.490000000000006","4.483333333333333","4.137973739243237","172","55","227","false","false","false","10","true","true","0","0","0","0","0","28","28","6.697688884007091","0.9675100632547441","3365","16.79816148660755","0","48"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","36","0","0","1761","2099","338","330","980","69","2.4500000000000015","6.2266666666666675","5.410854522777954","163","60","223","true","false","false","10","true","false","0","0","0","0","0","0","28","6.695032523438126","0.9424956871765382","3278","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","34","0","0","1761","2058","297","333","1018","69","3.0300000000000007","4.483333333333333","4.137973739243237","175","52","227","true","false","false","10","true","false","0","0","0","0","0","28","28","6.688182954992739","0.9677975848188615","3366","16.79816148660755","0","48"
"92","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","70","0","0","1761","2063","302","337","1009","69","3.0300000000000007","6.2266666666666675","5.410854522777954","151","70","221","true","false","false","10","true","false","0","0","0","0","0","28","28","6.750109466579372","0.9666474985623922","3362","16.79816148660755","0","63"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","13","0","0","1761","2043","282","340","1026","69","2.4500000000000015","2.7399999999999993","0.31767908335299644","164","63","227","false","false","false","10","true","false","0","0","0","0","0","0","28","7.166172951171394","1.0060379528464636","3499","16.79816148660755","0","3"
"92","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","71","0","0","1761","2063","302","337","1009","69","12.910000000000007","6.2266666666666675","5.410854522777954","154","67","221","true","false","false","10","true","true","0","0","0","0","0","0","28","6.705183738243248","0.9703852788959172","3375","16.79816148660755","0","63"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","35","0","0","1761","2058","297","333","1018","69","12.910000000000007","4.483333333333333","4.137973739243237","172","55","227","true","false","false","10","true","true","0","0","0","0","0","0","28","6.726572113246479","0.9643473260494537","3354","16.79816148660755","0","48"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","14","0","0","1761","2043","282","340","1026","69","3.0300000000000007","2.7399999999999993","0.31767908335299644","165","62","227","false","false","false","10","true","false","0","0","0","0","0","28","28","6.975436939768306","1.0290396779758482","3579","16.79816148660755","0","3"
"92","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","72","0","0","1761","2063","302","337","1009","69","2.4500000000000015","6.2266666666666675","5.410854522777954","158","63","221","true","false","false","10","true","false","0","0","0","0","0","0","28","6.70533914997003","0.9741230592294422","3388","16.79816148660755","0","63"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","36","0","0","1761","2058","297","333","1018","69","2.4500000000000015","4.483333333333333","4.137973739243237","169","58","227","true","false","false","10","true","false","0","0","0","0","0","0","28","6.743157766418392","0.9623346751006325","3347","16.79816148660755","0","48"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","15","0","0","1761","2043","282","340","1026","69","3.0300000000000007","2.7399999999999993","0.31767908335299644","167","60","227","false","false","false","10","true","false","0","0","0","0","0","28","28","6.893430612861725","1.0322024151811386","3590","16.79816148660755","0","3"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","16","0","0","1761","2043","282","340","1026","69","3.0300000000000007","2.7399999999999993","0.31767908335299644","171","56","227","true","false","false","10","true","false","0","0","0","0","0","28","28","6.775758737045595","1.040828062104658","3620","16.79816148660755","0","3"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","17","0","0","1761","2043","282","340","1026","69","12.910000000000007","2.7399999999999993","0.31767908335299644","168","59","227","true","false","false","10","true","true","0","0","0","0","0","0","28","6.604964953948209","1.0526164462334675","3661","16.79816148660755","0","3"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","37","0","0","1761","2099","338","330","980","69","2.4500000000000015","6.2266666666666675","5.410854522777954","165","56","221","false","false","false","10","true","false","0","0","0","0","0","0","28","6.707632213968741","0.9456584243818287","3289","16.79816148660755","0","201"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","18","0","0","1761","2043","282","340","1026","69","2.4500000000000015","2.7399999999999993","0.31767908335299644","167","60","227","true","false","false","10","true","false","0","0","0","0","0","0","28","6.5782423480622505","1.0448533640023001","3634","16.79816148660755","0","3"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","38","0","0","1761","2099","338","330","980","69","3.0300000000000007","6.2266666666666675","5.410854522777954","162","59","221","false","false","false","10","true","false","0","0","0","0","0","28","28","6.68961264704986","0.9514088556641748","3309","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","37","0","0","1761","2058","297","333","1018","69","2.4500000000000015","6.2266666666666675","5.410854522777954","172","55","227","false","false","false","10","true","false","0","0","0","0","0","0","28","6.814855523883261","0.9548591144335825","3321","16.79816148660755","0","48"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","39","0","0","1761","2099","338","330","980","69","13.490000000000006","6.2266666666666675","5.410854522777954","165","56","221","false","false","false","10","true","true","0","0","0","0","0","28","28","6.68174541381545","0.953421506612996","3316","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","38","0","0","1761","2058","297","333","1018","69","3.0300000000000007","6.2266666666666675","5.410854522777954","172","55","227","false","false","false","10","true","false","0","0","0","0","0","28","28","6.770940716083699","0.9597469810235768","3338","16.79816148660755","0","48"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","40","0","0","1761","2099","338","330","980","69","3.0300000000000007","6.2266666666666675","5.410854522777954","165","56","221","true","false","false","10","true","false","0","0","0","0","0","28","28","6.68169469839273","0.9591719378953422","3336","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","39","0","9","1770","2063","293","333","1013","69","13.490000000000006","6.2266666666666675","5.410854522777954","170","57","227","false","false","true","10","true","true","0","0","0","0","0","28","28","6.73017350772412","0.957159286946521","3329","16.79816148660755","0","48"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","41","0","0","1761","2099","338","330","980","69","2.4500000000000015","6.2266666666666675","5.410854522777954","165","56","221","true","false","false","10","true","false","0","0","0","0","0","0","28","6.736049681431012","0.9551466359976998","3322","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","40","0","9","1770","2063","293","333","1013","69","3.0300000000000007","6.2266666666666675","5.410854522777954","171","56","227","true","false","false","10","true","false","0","0","0","0","0","28","28","6.714086110097549","0.9591719378953422","3336","16.79816148660755","0","48"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","42","0","0","1761","2099","338","330","980","69","2.4500000000000015","6.2266666666666675","5.410854522777954","164","57","221","true","false","false","10","true","false","0","0","0","0","0","0","28","6.717275543881161","0.960897067280046","3342","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","41","0","9","1770","2063","293","333","1013","69","12.910000000000007","6.2266666666666675","5.410854522777954","167","60","227","true","false","false","10","true","true","0","0","0","0","0","0","28","6.737129513882705","0.9603220241518113","3340","16.79816148660755","0","48"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","19","0","0","1761","2043","282","340","1026","69","2.4500000000000015","4.483333333333333","4.137973739243237","169","57","226","false","false","false","10","true","false","0","0","0","0","0","0","28","6.575885881258337","1.035365152386429","3601","16.79816148660755","0","3"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","42","0","9","1770","2063","293","333","1013","69","2.4500000000000015","6.2266666666666675","5.410854522777954","167","60","227","true","false","false","10","true","false","0","0","0","0","0","0","28","6.793501529146476","0.9597469810235768","3338","16.79816148660755","0","48"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","20","0","0","1761","2043","282","340","1026","69","3.0300000000000007","4.483333333333333","4.137973739243237","169","57","226","false","false","false","10","true","false","0","0","0","0","0","28","28","6.500549574916305","1.0376653248993675","3609","16.79816148660755","0","3"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","21","0","0","1761","2043","282","340","1026","69","13.490000000000006","4.483333333333333","4.137973739243237","162","64","226","false","false","false","10","true","true","0","0","0","0","0","28","28","6.470032665703709","1.0310523289246694","3586","16.79816148660755","0","3"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","22","0","0","1761","2043","282","340","1026","69","3.0300000000000007","4.483333333333333","4.137973739243237","164","62","226","true","false","false","10","true","false","0","0","0","0","0","28","28","6.452097961844505","1.0209890741805636","3551","16.79816148660755","0","3"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","43","0","0","1761","2099","338","330","980","69","2.4500000000000015","4.483333333333333","4.421486929378699","167","53","220","false","false","false","10","true","false","0","0","0","0","0","0","28","6.690316071934916","0.9663599769982749","3361","16.79816148660755","0","201"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","23","0","0","1761","2043","282","340","1026","69","12.910000000000007","4.483333333333333","4.137973739243237","168","58","226","true","false","false","10","true","true","0","0","0","0","0","0","28","6.494883848476818","1.0077630822311674","3505","16.79816148660755","0","3"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","44","0","0","1761","2099","338","330","980","69","3.0300000000000007","4.483333333333333","4.421486929378699","166","54","220","false","false","false","10","true","false","0","0","0","0","0","28","28","6.758526274088724","0.9591719378953422","3336","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","43","0","9","1770","2063","293","333","1013","69","2.4500000000000015","6.2266666666666675","5.410854522777954","170","56","226","false","false","false","10","true","false","0","0","0","0","0","0","28","6.774588718401248","0.9623346751006325","3347","16.79816148660755","27","75"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","24","0","0","1761","2043","282","340","1026","69","2.4500000000000015","4.483333333333333","4.137973739243237","167","59","226","true","false","false","10","true","false","0","0","0","0","0","0","28","6.545269444175234","0.9956871765382403","3463","16.79816148660755","0","3"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","44","0","9","1770","2063","293","333","1013","69","3.0300000000000007","6.2266666666666675","5.410854522777954","170","56","226","false","false","false","10","true","false","0","0","0","0","0","28","28","6.7227595519560595","0.9703852788959172","3375","16.79816148660755","27","75"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","45","0","0","1761","2099","338","330","980","69","13.490000000000006","4.483333333333333","4.421486929378699","172","48","220","false","false","false","10","true","true","0","0","0","0","0","28","28","6.819458448222611","0.9568717653824037","3328","16.79816148660755","0","201"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","46","0","0","1761","2099","338","330","980","69","3.0300000000000007","4.483333333333333","4.421486929378699","170","50","220","true","false","false","10","true","false","0","0","0","0","0","28","28","6.788900021190467","0.9594594594594594","3337","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","45","0","9","1770","2063","293","333","1013","69","3.0300000000000007","6.2266666666666675","5.410854522777954","173","53","226","false","false","false","10","true","false","0","0","0","0","0","28","28","6.683105622478375","0.9723979298447384","3382","16.79816148660755","27","75"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","0","54","0","1815","2042","227","340","1027","69","0","0","0","159","71","230","false","false","0","10","false","0","0","0","0","0","0","0","0","11.771274119799047","0.08280621046578493","288","16.79816148660755","0","0"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","47","0","0","1761","2099","338","330","980","69","12.910000000000007","4.483333333333333","4.421486929378699","163","57","220","true","false","false","10","true","true","0","0","0","0","0","0","28","6.811147959177104","0.9568717653824037","3328","16.79816148660755","0","201"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","1","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","165","65","230","false","false","false","10","true","false","0","0","0","0","0","0","28","11.446259583725263","0.15756181713628523","548","16.79816148660755","0","0"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","46","0","9","1770","2063","293","333","1013","69","3.0300000000000007","6.2266666666666675","5.410854522777954","167","59","226","true","false","false","10","true","false","0","0","0","0","0","28","28","6.717054859374306","0.9652098907418056","3357","16.79816148660755","27","75"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","2","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","164","66","230","false","false","false","10","true","false","0","0","0","0","0","28","28","10.96132658464946","0.23231742380678552","808","16.79816148660755","0","0"
"93","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","48","0","0","1761","2099","338","330","980","69","2.4500000000000015","4.483333333333333","4.421486929378699","166","54","220","true","false","false","10","true","false","0","0","0","0","0","0","28","6.796325935778847","0.9634847613571018","3351","16.79816148660755","0","201"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","47","0","9","1770","2063","293","333","1013","69","2.4500000000000015","6.2266666666666675","5.410854522777954","171","55","226","true","false","false","10","true","false","0","0","0","0","0","0","28","6.700606969020288","0.9680851063829787","3367","16.79816148660755","27","75"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","3","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","162","68","230","false","false","false","10","true","false","0","0","0","0","0","28","28","10.43306102450402","0.3070730304772858","1068","16.79816148660755","0","0"
"94","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","48","0","9","1770","2063","293","333","1013","69","2.4500000000000015","6.2266666666666675","5.410854522777954","167","59","226","true","false","false","10","true","false","0","0","0","0","0","0","28","6.751237537031664","0.9614721104082806","3344","16.79816148660755","27","75"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","25","0","0","1761","2043","282","340","1026","69","2.4500000000000015","6.2266666666666675","5.410854522777954","165","61","226","false","false","false","10","true","false","0","0","0","0","0","0","28","6.582014658185526","0.9870615296147212","3433","16.79816148660755","0","3"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","4","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","164","66","230","true","false","false","20","true","false","0","0","0","0","0","28","28","10.457605652564117","0.48303622771707877","1680","20.587037180094732","0","0"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","26","0","0","1761","2043","282","340","1026","69","3.0300000000000007","6.2266666666666675","5.410854522777954","164","62","226","false","false","false","10","true","false","0","0","0","0","0","28","28","6.617856809019681","0.979585968947671","3407","16.79816148660755","0","3"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","5","54","0","1815","2042","227","340","1027","69","12.910000000000007","0","0","166","64","230","true","false","false","10","true","true","0","0","0","0","0","0","28","9.855248943903508","0.5566417481311098","1936","16.79816148660755","0","0"
"96","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","6","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","168","62","230","true","false","false","10","true","false","0","0","0","0","0","0","28","9.330311364814563","0.6296722254169063","2190","16.79816148660755","0","0"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","27","0","0","1761","2043","282","340","1026","69","13.490000000000006","6.2266666666666675","5.410854522777954","166","60","226","false","false","false","10","true","true","0","0","0","0","0","28","28","6.657147989944699","0.9738355376653249","3387","16.79816148660755","0","3"
"95","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","28","0","0","1761","2043","282","340","1026","69","3.0300000000000007","6.2266666666666675","5.410854522777954","165","61","226","true","false","false","10","true","false","0","0","0","0","0","28","28","6.683470929482236","0.9692351926394479","3371","16.79816148660755","0","3"
